family,K,rho,coverage,reps,cov_level,dec,con,w
ar2_rounds,20,0.15,0.92,600,0.9,0.0,0.0,0.2071
ar2_rounds,20,0.35,0.9367,600,0.9,0.0,0.0,0.221
ar2_rounds,20,0.55,0.9733,600,0.9,0.0,0.1883,0.2618
ar2_rounds,20,0.75,1.0,600,0.9,0.0,0.9467,0.3966
ar2_rounds,30,0.15,0.9,600,0.9,0.0,0.0,0.2033
ar2_rounds,30,0.35,0.94,600,0.9,0.0,0.0,0.2172
ar2_rounds,30,0.55,0.9867,600,0.9,0.0,0.3133,0.2724
ar2_rounds,30,0.75,1.0,600,0.9,0.0,1.0,0.3995
ar2_rounds,50,0.15,0.92,600,0.9,0.0,0.0,0.2001
ar2_rounds,50,0.35,0.94,600,0.9,0.0,0.0,0.2144
ar2_rounds,50,0.55,0.99,600,0.9,0.0,0.5017,0.2862
ar2_rounds,50,0.75,1.0,600,0.9,0.0,1.0,0.3971
ar2_rounds,120,0.15,0.9383,600,0.8811,0.0,0.0,0.2091
ar2_rounds,120,0.35,0.965,600,0.8782,0.0,0.0,0.2245
ar2_rounds,120,0.55,1.0,600,0.8728,0.0,0.9483,0.3371
ar2_rounds,120,0.75,1.0,600,0.8633,0.0,1.0,0.4064
ar2_rounds,250,0.15,0.9133,600,0.885,0.0,0.0,0.2027
ar2_rounds,250,0.35,0.96,600,0.8831,0.0,0.0,0.2173
ar2_rounds,250,0.55,0.9967,600,0.8795,0.3117,0.6883,0.3105
ar2_rounds,250,0.75,1.0,600,0.8738,0.0,1.0,0.3988
corr_noise,20,0.15,0.9183,600,0.9,0.0,0.0,0.2507
corr_noise,20,0.35,0.925,600,0.9,0.0,0.0,0.2604
corr_noise,20,0.55,0.9583,600,0.9,0.0,0.0,0.281
corr_noise,20,0.75,0.9967,600,0.9,0.0,0.5767,0.3811
corr_noise,30,0.15,0.9367,600,0.9,0.0,0.0,0.2478
corr_noise,30,0.35,0.9233,600,0.9,0.0,0.0,0.2601
corr_noise,30,0.55,0.9567,600,0.9,0.0,0.0017,0.2773
corr_noise,30,0.75,0.995,600,0.9,0.0,0.8,0.4051
corr_noise,50,0.15,0.9133,600,0.9,0.0,0.0,0.2456
corr_noise,50,0.35,0.9383,600,0.9,0.0,0.0,0.2554
corr_noise,50,0.55,0.9683,600,0.9,0.0,0.0017,0.2754
corr_noise,50,0.75,1.0,600,0.9,0.0,0.9683,0.4239
corr_noise,120,0.15,0.94,600,0.8813,0.0,0.0,0.2539
corr_noise,120,0.35,0.9433,600,0.8799,0.0,0.0,0.265
corr_noise,120,0.55,0.9633,600,0.877,0.0,0.0033,0.285
corr_noise,120,0.75,1.0,600,0.8724,0.0,1.0,0.4373
corr_noise,250,0.15,0.9183,600,0.8852,0.0,0.0,0.2462
corr_noise,250,0.35,0.94,600,0.8843,0.0,0.0,0.2579
corr_noise,250,0.55,0.975,600,0.8824,0.01,0.0033,0.2774
corr_noise,250,0.75,1.0,600,0.8796,0.3083,0.6917,0.3941
extreme_deff,20,0.15,0.93,600,0.9,0.0,0.0,0.2616
extreme_deff,20,0.35,0.985,600,0.9,0.0,0.0,0.3267
extreme_deff,20,0.55,0.9933,600,0.9,0.0,0.0467,0.3991
extreme_deff,20,0.75,1.0,600,0.9,0.0,0.1883,0.4593
extreme_deff,30,0.15,0.9367,600,0.9,0.0,0.0,0.2565
extreme_deff,30,0.35,0.9783,600,0.9,0.0,0.0,0.3126
extreme_deff,30,0.55,0.995,600,0.9,0.0,0.1333,0.3984
extreme_deff,30,0.75,1.0,600,0.9,0.0,0.3933,0.4734
extreme_deff,50,0.15,0.9183,600,0.9,0.0,0.0,0.2544
extreme_deff,50,0.35,0.9783,600,0.9,0.0,0.0067,0.3051
extreme_deff,50,0.55,0.9983,600,0.9,0.0,0.3583,0.4195
extreme_deff,50,0.75,1.0,600,0.9,0.0,0.6683,0.4851
extreme_deff,120,0.15,0.9433,600,0.8799,0.0,0.0,0.2655
extreme_deff,120,0.35,0.9917,600,0.8681,0.0,0.0833,0.3334
extreme_deff,120,0.55,0.9983,600,0.8438,0.0,0.8367,0.4846
extreme_deff,120,0.75,1.0,600,0.7647,0.0,0.8967,0.4977
extreme_deff,250,0.15,0.95,600,0.8841,0.0,0.0,0.2561
extreme_deff,250,0.35,0.9933,600,0.8746,0.015,0.5267,0.3983
extreme_deff,250,0.55,1.0,600,0.8553,0.0,0.965,0.4961
extreme_deff,250,0.75,1.0,600,0.8207,0.0,0.9683,0.4991
lognormal_country,20,0.15,0.8783,600,0.9,0.0,0.0,0.2663
lognormal_country,20,0.35,0.9117,600,0.9,0.0,0.0,0.2718
lognormal_country,20,0.55,0.95,600,0.9,0.0,0.4483,0.3245
lognormal_country,20,0.75,0.9817,600,0.9,0.0,0.94,0.419
lognormal_country,30,0.15,0.905,600,0.9,0.0,0.0,0.2581
lognormal_country,30,0.35,0.9183,600,0.9,0.0,0.0,0.2612
lognormal_country,30,0.55,0.9533,600,0.9,0.0,0.5533,0.3244
lognormal_country,30,0.75,0.9817,600,0.9,0.0,0.99,0.4154
lognormal_country,50,0.15,0.9117,600,0.9,0.0,0.0,0.248
lognormal_country,50,0.35,0.9167,600,0.9,0.0,0.0,0.2541
lognormal_country,50,0.55,0.9717,600,0.9,0.0,0.7433,0.3348
lognormal_country,50,0.75,0.98,600,0.9,0.0,1.0,0.4143
lognormal_country,120,0.15,0.9117,600,0.881,0.0,0.0,0.2686
lognormal_country,120,0.35,0.9433,600,0.878,0.0,0.0,0.2747
lognormal_country,120,0.55,0.9767,600,0.8721,0.0,0.9817,0.3768
lognormal_country,120,0.75,0.9783,600,0.8614,0.0,1.0,0.4293
lognormal_country,250,0.15,0.9317,600,0.885,0.0,0.0,0.2514
lognormal_country,250,0.35,0.9217,600,0.8832,0.0,0.0,0.2563
lognormal_country,250,0.55,0.9767,600,0.8797,0.0117,0.9883,0.3605
lognormal_country,250,0.75,0.9933,600,0.8741,0.0,1.0,0.4145
long_traj,20,0.15,0.895,600,0.9,0.0,0.0,0.2751
long_traj,20,0.35,0.93,600,0.9,0.0,0.0,0.2895
long_traj,20,0.55,0.9667,600,0.9,0.0,0.0,0.3099
long_traj,20,0.75,0.9983,600,0.9,0.0,0.6517,0.4184
long_traj,30,0.15,0.925,600,0.9,0.0,0.0,0.2711
long_traj,30,0.35,0.94,600,0.9,0.0,0.0,0.2843
long_traj,30,0.55,0.9533,600,0.9,0.0,0.0,0.3069
long_traj,30,0.75,1.0,600,0.9,0.0,0.9067,0.4502
long_traj,50,0.15,0.9167,600,0.9,0.0,0.0,0.2687
long_traj,50,0.35,0.9417,600,0.9,0.0,0.0,0.2807
long_traj,50,0.55,0.965,600,0.9,0.0,0.0,0.3024
long_traj,50,0.75,1.0,600,0.9,0.0,0.9983,0.4581
long_traj,120,0.15,0.945,600,0.8813,0.0,0.0,0.2778
long_traj,120,0.35,0.965,600,0.8798,0.0,0.0,0.2912
long_traj,120,0.55,0.985,600,0.8766,0.0,0.0,0.3132
long_traj,120,0.75,1.0,600,0.8716,0.0,1.0,0.4695
long_traj,250,0.15,0.92,600,0.8852,0.0,0.0,0.2704
long_traj,250,0.35,0.9267,600,0.8842,0.0,0.0,0.2832
long_traj,250,0.55,0.9767,600,0.8823,0.0,0.0,0.3052
long_traj,250,0.75,1.0,600,0.8793,0.0783,0.9217,0.4525
scale_mixture,20,0.15,0.9133,600,0.9,0.0,0.0,0.3451
scale_mixture,20,0.35,0.9133,600,0.9,0.0,0.0,0.3447
scale_mixture,20,0.55,0.92,600,0.9,0.0,0.0217,0.3634
scale_mixture,20,0.75,0.9467,600,0.9,0.0,0.3733,0.415
scale_mixture,30,0.15,0.9083,600,0.9,0.0,0.0,0.3357
scale_mixture,30,0.35,0.9017,600,0.9,0.0,0.0,0.3435
scale_mixture,30,0.55,0.92,600,0.9,0.0,0.0183,0.359
scale_mixture,30,0.75,0.96,600,0.9,0.0,0.4117,0.4203
scale_mixture,50,0.15,0.905,600,0.9,0.0,0.0,0.3313
scale_mixture,50,0.35,0.9167,600,0.9,0.0,0.0,0.3378
scale_mixture,50,0.55,0.9117,600,0.9,0.0,0.0067,0.347
scale_mixture,50,0.75,0.9667,600,0.9,0.0,0.5683,0.4328
scale_mixture,120,0.15,0.9,600,0.8814,0.0,0.0,0.36
scale_mixture,120,0.35,0.9283,600,0.8801,0.0,0.0,0.3659
scale_mixture,120,0.55,0.9383,600,0.8776,0.0,0.0017,0.3744
scale_mixture,120,0.75,0.99,600,0.8737,0.0,0.9383,0.4871
scale_mixture,250,0.15,0.9083,600,0.8853,0.0,0.0,0.3374
scale_mixture,250,0.35,0.9117,600,0.8844,0.0,0.0,0.3455
scale_mixture,250,0.55,0.9133,600,0.8829,0.0,0.0017,0.3542
scale_mixture,250,0.75,0.9817,600,0.8805,0.0883,0.91,0.478
